method,target_assurance,sla_name,split,pred_x,pred_y,true_x,true_y,euclidean_error_mm,base_radius_mm,qhat_mm,final_radius_mm,covered
CQR-OneSided,0.9,0p9,test,-1428.775390625,1157.1007080078125,-1437.0,1170.0,15.298233032226562,15.92607307434082,-0.6296977996826172,15.296375274658203,0.0
CQR-OneSided,0.9,0p9,test,-1429.815673828125,1157.9451904296875,-1437.0,1170.0,14.033281326293945,15.95877456665039,-0.6296977996826172,15.329076766967773,1.0
CQR-OneSided,0.9,0p9,test,-1436.151123046875,1162.9871826171875,-1437.0,1165.0,2.1844966411590576,14.442455291748047,-0.6296977996826172,13.81275749206543,1.0
CQR-OneSided,0.9,0p9,test,-1428.134521484375,1156.552490234375,-1437.0,1170.0,16.106901168823242,15.355555534362793,-0.6296977996826172,14.725857734680176,0.0
CQR-OneSided,0.9,0p9,test,-1431.7080078125,1159.3851318359375,-1437.0,1165.0,7.715693473815918,14.324462890625,-0.6296977996826172,13.694765090942383,1.0
CQR-OneSided,0.9,0p9,test,-1431.6357421875,1159.4044189453125,-1437.0,1170.0,11.876093864440918,15.680597305297852,-0.6296977996826172,15.050899505615234,1.0
CQR-OneSided,0.9,0p9,test,-1410.1640625,1139.066650390625,-1437.0,1160.0,34.034873962402344,48.4490966796875,-0.6296977996826172,47.81939697265625,1.0
CQR-OneSided,0.9,0p9,test,-1428.695556640625,1156.9761962890625,-1437.0,1155.0,8.536341667175293,14.792778015136719,-0.6296977996826172,14.163080215454102,1.0
CQR-OneSided,0.9,0p9,test,-1430.935791015625,1158.8646240234375,-1437.0,1170.0,12.679559707641602,16.17909049987793,-0.6296977996826172,15.549392700195312,1.0
CQR-OneSided,0.9,0p9,test,-1424.042236328125,1153.2493896484375,-1437.0,1170.0,21.177501678466797,15.521665573120117,-0.6296977996826172,14.8919677734375,0.0
CQR-OneSided,0.9,0p9,test,-1429.8165283203125,1157.8912353515625,-1437.0,1155.0,7.743481636047363,14.952129364013672,-0.6296977996826172,14.322431564331055,1.0
CQR-OneSided,0.9,0p9,test,-1458.2274169921875,1177.8717041015625,-1437.0,1160.0,27.748891830444336,33.41797637939453,-0.6296977996826172,32.78827667236328,1.0
CQR-OneSided,0.9,0p9,test,-1432.377197265625,1159.9676513671875,-1437.0,1155.0,6.785857677459717,15.021357536315918,-0.6296977996826172,14.3916597366333,1.0
CQR-OneSided,0.9,0p9,test,-1443.624267578125,1169.0716552734375,-1437.0,1165.0,7.775557518005371,15.021594047546387,-0.6296977996826172,14.39189624786377,1.0
CQR-OneSided,0.9,0p9,test,-1428.970947265625,1157.186279296875,-1437.0,1155.0,8.321388244628906,14.587666511535645,-0.6296977996826172,13.957968711853027,1.0
CQR-OneSided,0.9,0p9,test,-1433.4090576171875,1160.8544921875,-1437.0,1170.0,9.825231552124023,15.978920936584473,-0.6296977996826172,15.349223136901855,1.0
CQR-OneSided,0.9,0p9,test,-1428.562744140625,1156.87109375,-1437.0,1155.0,8.642237663269043,14.839362144470215,-0.6296977996826172,14.209664344787598,1.0
CQR-OneSided,0.9,0p9,test,-1418.9290771484375,1146.1419677734375,-1437.0,1160.0,22.772863388061523,28.97416877746582,-0.6296977996826172,28.344470977783203,1.0
CQR-OneSided,0.9,0p9,test,-1430.983154296875,1158.8873291015625,-1437.0,1170.0,12.637003898620605,15.917825698852539,-0.6296977996826172,15.288127899169922,1.0
CQR-OneSided,0.9,0p9,test,-1429.220947265625,1157.468994140625,-1437.0,1170.0,14.749229431152344,16.06837272644043,-0.6296977996826172,15.438674926757812,1.0
CQR-OneSided,0.9,0p9,test,-1449.721923828125,1174.104248046875,-1437.0,1165.0,15.643998146057129,16.782669067382812,-0.6296977996826172,16.152971267700195,1.0
CQR-OneSided,0.9,0p9,test,-1439.9610595703125,1163.1243896484375,-1437.0,1160.0,4.304612159729004,12.419161796569824,-0.6296977996826172,11.789463996887207,1.0
CQR-OneSided,0.9,0p9,test,-1437.1650390625,1163.8975830078125,-1437.0,1170.0,6.104648113250732,16.040971755981445,-0.6296977996826172,15.411273956298828,1.0
CQR-OneSided,0.9,0p9,test,-1440.755859375,1166.7861328125,-1437.0,1165.0,4.158936023712158,15.652541160583496,-0.6296977996826172,15.022843360900879,1.0
CQR-OneSided,0.9,0p9,test,-1430.732421875,1158.613525390625,-1437.0,1155.0,7.234645843505859,14.619559288024902,-0.6296977996826172,13.989861488342285,1.0
CQR-OneSided,0.9,0p9,test,-1433.801513671875,1161.0965576171875,-1437.0,1165.0,5.046501636505127,14.608945846557617,-0.6296977996826172,13.979248046875,1.0
CQR-OneSided,0.9,0p9,test,-1402.7666015625,1133.0908203125,-1437.0,1160.0,43.54342269897461,54.84032440185547,-0.6296977996826172,54.21062469482422,1.0
CQR-OneSided,0.9,0p9,test,-1441.8719482421875,1167.64892578125,-1437.0,1165.0,5.545510768890381,14.958518981933594,-0.6296977996826172,14.328821182250977,1.0
CQR-OneSided,0.9,0p9,test,-1426.4638671875,1155.1517333984375,-1437.0,1155.0,10.537225723266602,14.499889373779297,-0.6296977996826172,13.87019157409668,1.0
CQR-OneSided,0.9,0p9,test,-1426.1048583984375,1154.8720703125,-1437.0,1155.0,10.895892143249512,14.673151016235352,-0.6296977996826172,14.043453216552734,1.0
CQR-OneSided,0.9,0p9,test,-1431.71484375,1159.4183349609375,-1437.0,1165.0,7.686862945556641,14.74367904663086,-0.6296977996826172,14.113981246948242,1.0
CQR-OneSided,0.9,0p9,test,-1440.17333984375,1166.2718505859375,-1437.0,1165.0,3.4187264442443848,14.937875747680664,-0.6296977996826172,14.308177947998047,1.0
CQR-OneSided,0.9,0p9,test,-1437.895263671875,1164.44775390625,-1437.0,1165.0,1.0518901348114014,15.242011070251465,-0.6296977996826172,14.612313270568848,1.0
CQR-OneSided,0.9,0p9,test,-1427.83642578125,1156.276123046875,-1437.0,1155.0,9.25200366973877,14.726170539855957,-0.6296977996826172,14.09647274017334,1.0
CQR-OneSided,0.9,0p9,test,-1499.5048828125,1211.19921875,-1437.0,1160.0,80.79740905761719,81.11974334716797,-0.6296977996826172,80.49004364013672,0.0
CQR-OneSided,0.9,0p9,test,-1437.26806640625,1163.91943359375,-1437.0,1165.0,1.1133208274841309,14.869430541992188,-0.6296977996826172,14.23973274230957,1.0
CQR-OneSided,0.9,0p9,test,-1440.9974365234375,1167.0367431640625,-1437.0,1170.0,4.97598123550415,16.688840866088867,-0.6296977996826172,16.05914306640625,1.0
CQR-OneSided,0.9,0p9,test,-1428.9649658203125,1157.184814453125,-1437.0,1155.0,8.326775550842285,14.650209426879883,-0.6296977996826172,14.020511627197266,1.0
CQR-OneSided,0.9,0p9,test,-1438.30224609375,1161.7864990234375,-1437.0,1160.0,2.21075177192688,14.697328567504883,-0.6296977996826172,14.067630767822266,1.0
CQR-OneSided,0.9,0p9,test,-1430.728759765625,1158.630859375,-1437.0,1165.0,8.938366889953613,14.957815170288086,-0.6296977996826172,14.328117370605469,1.0
CQR-OneSided,0.9,0p9,test,-1430.611572265625,1158.567626953125,-1437.0,1170.0,13.096227645874023,15.5563325881958,-0.6296977996826172,14.926634788513184,1.0
CQR-OneSided,0.9,0p9,test,-1425.943359375,1154.7474365234375,-1437.0,1155.0,11.059524536132812,14.764699935913086,-0.6296977996826172,14.135002136230469,1.0
CQR-OneSided,0.9,0p9,test,-1444.5006103515625,1166.7913818359375,-1437.0,1160.0,10.118399620056152,12.386030197143555,-0.6296977996826172,11.756332397460938,1.0
CQR-OneSided,0.9,0p9,test,-1435.528076171875,1162.5185546875,-1437.0,1165.0,2.8851571083068848,15.006887435913086,-0.6296977996826172,14.377189636230469,1.0
CQR-OneSided,0.9,0p9,test,-1441.66943359375,1167.4769287109375,-1437.0,1165.0,5.285715103149414,14.812742233276367,-0.6296977996826172,14.18304443359375,1.0
CQR-OneSided,0.9,0p9,test,-1436.62841796875,1163.400390625,-1437.0,1165.0,1.6422007083892822,14.871956825256348,-0.6296977996826172,14.24225902557373,1.0
CQR-OneSided,0.9,0p9,test,-1433.143310546875,1160.5662841796875,-1437.0,1155.0,6.771821975708008,14.663666725158691,-0.6296977996826172,14.033968925476074,1.0
CQR-OneSided,0.9,0p9,test,-1435.516845703125,1162.5841064453125,-1437.0,1170.0,7.5627522468566895,16.387527465820312,-0.6296977996826172,15.757829666137695,1.0
CQR-OneSided,0.9,0p9,test,-1412.630126953125,1141.05810546875,-1437.0,1160.0,30.865612030029297,39.51456069946289,-0.6296977996826172,38.884864807128906,1.0
CQR-OneSided,0.9,0p9,test,-1441.641845703125,1167.478759765625,-1437.0,1165.0,5.2622222900390625,15.221641540527344,-0.6296977996826172,14.591943740844727,1.0
CQR-OneSided,0.9,0p9,test,-1347.4638671875,1088.4459228515625,-1437.0,1160.0,114.61546325683594,141.4805145263672,-0.6296977996826172,140.85081481933594,1.0
CQR-OneSided,0.9,0p9,test,-1428.38525390625,1156.721435546875,-1437.0,1155.0,8.785055160522461,14.730648040771484,-0.6296977996826172,14.100950241088867,1.0
CQR-OneSided,0.9,0p9,test,-1434.58837890625,1161.741943359375,-1437.0,1165.0,4.053498268127441,14.75261116027832,-0.6296977996826172,14.122913360595703,1.0
CQR-OneSided,0.9,0p9,test,-1436.7978515625,1163.6124267578125,-1437.0,1170.0,6.39077091217041,16.253259658813477,-0.6296977996826172,15.62356185913086,1.0
CQR-OneSided,0.9,0p9,test,-1436.84033203125,1163.5946044921875,-1437.0,1165.0,1.4144364595413208,15.275944709777832,-0.6296977996826172,14.646246910095215,1.0
CQR-OneSided,0.9,0p9,test,-1424.129638671875,1150.3426513671875,-1437.0,1160.0,16.0906982421875,31.689054489135742,-0.6296977996826172,31.059356689453125,1.0
CQR-OneSided,0.9,0p9,test,-1434.8193359375,1161.9158935546875,-1437.0,1165.0,3.7771694660186768,14.525219917297363,-0.6296977996826172,13.895522117614746,1.0
CQR-OneSided,0.9,0p9,test,-1455.5338134765625,1175.697509765625,-1437.0,1160.0,24.28814697265625,32.448177337646484,-0.6296977996826172,31.818479537963867,1.0
CQR-OneSided,0.9,0p9,test,-1453.5902099609375,1174.1282958984375,-1437.0,1160.0,21.790910720825195,24.533824920654297,-0.6296977996826172,23.90412712097168,1.0
CQR-OneSided,0.9,0p9,test,-1419.919677734375,1146.9439697265625,-1437.0,1160.0,21.498775482177734,33.312835693359375,-0.6296977996826172,32.683135986328125,1.0
CQR-OneSided,0.9,0p9,test,-1425.5458984375,1154.4268798828125,-1437.0,1155.0,11.468430519104004,14.795639038085938,-0.6296977996826172,14.16594123840332,1.0
CQR-OneSided,0.9,0p9,test,-1430.6661376953125,1155.6190185546875,-1437.0,1160.0,7.701351642608643,19.037199020385742,-0.6296977996826172,18.407501220703125,1.0
CQR-OneSided,0.9,0p9,test,-1436.899169921875,1160.65283203125,-1437.0,1160.0,0.6605727672576904,13.182171821594238,-0.6296977996826172,12.552474021911621,1.0
CQR-OneSided,0.9,0p9,test,-1416.53759765625,1144.2105712890625,-1437.0,1160.0,25.846004486083984,36.7160758972168,-0.6296977996826172,36.08638000488281,1.0
CQR-OneSided,0.9,0p9,test,-1428.990234375,1157.2628173828125,-1437.0,1170.0,15.046334266662598,15.689800262451172,-0.6296977996826172,15.060102462768555,1.0
CQR-OneSided,0.9,0p9,test,-1429.608642578125,1157.7633056640625,-1437.0,1165.0,10.344172477722168,15.712642669677734,-0.6296977996826172,15.082944869995117,1.0
CQR-OneSided,0.9,0p9,test,-1432.3492431640625,1159.930419921875,-1437.0,1155.0,6.777800559997559,14.754105567932129,-0.6296977996826172,14.124407768249512,1.0
CQR-OneSided,0.9,0p9,test,-1431.4447021484375,1159.196533203125,-1437.0,1155.0,6.962199687957764,14.729416847229004,-0.6296977996826172,14.099719047546387,1.0
CQR-OneSided,0.9,0p9,test,-1433.318359375,1160.7076416015625,-1437.0,1155.0,6.792028427124023,14.64621353149414,-0.6296977996826172,14.016515731811523,1.0
CQR-OneSided,0.9,0p9,test,-1475.96533203125,1192.191650390625,-1437.0,1160.0,50.54304885864258,63.405216217041016,-0.6296977996826172,62.77552032470703,1.0
CQR-OneSided,0.9,0p9,test,-1436.8924560546875,1163.6640625,-1437.0,1170.0,6.336850166320801,15.803444862365723,-0.6296977996826172,15.173747062683105,1.0
CQR-OneSided,0.9,0p9,test,-1434.988037109375,1162.09619140625,-1437.0,1165.0,3.5327184200286865,15.300446510314941,-0.6296977996826172,14.670748710632324,1.0
CQR-OneSided,0.9,0p9,test,-1432.54931640625,1160.07666015625,-1437.0,1155.0,6.7513747215271,14.497001647949219,-0.6296977996826172,13.867303848266602,1.0
CQR-OneSided,0.9,0p9,test,-1434.784912109375,1161.9515380859375,-1437.0,1165.0,3.7682535648345947,15.628523826599121,-0.6296977996826172,14.998826026916504,1.0
CQR-OneSided,0.9,0p9,test,-1431.558837890625,1159.3016357421875,-1437.0,1165.0,7.878933906555176,14.948064804077148,-0.6296977996826172,14.318367004394531,1.0
CQR-OneSided,0.9,0p9,test,-1431.111572265625,1158.94921875,-1437.0,1165.0,8.443076133728027,15.136242866516113,-0.6296977996826172,14.506545066833496,1.0
CQR-OneSided,0.9,0p9,test,-1427.6041259765625,1156.0916748046875,-1437.0,1155.0,9.459080696105957,14.775174140930176,-0.6296977996826172,14.145476341247559,1.0
CQR-OneSided,0.9,0p9,test,-1431.271484375,1159.1201171875,-1437.0,1170.0,12.295842170715332,15.902358055114746,-0.6296977996826172,15.272660255432129,1.0
CQR-OneSided,0.9,0p9,test,-1435.6741943359375,1162.6597900390625,-1437.0,1170.0,7.458983898162842,15.481437683105469,-0.6296977996826172,14.851739883422852,1.0
CQR-OneSided,0.9,0p9,test,-1423.494140625,1152.8077392578125,-1437.0,1170.0,21.86280059814453,15.542290687561035,-0.6296977996826172,14.912592887878418,0.0
CQR-OneSided,0.9,0p9,test,-1422.844482421875,1152.2354736328125,-1437.0,1155.0,14.422943115234375,14.712128639221191,-0.6296977996826172,14.082430839538574,0.0
CQR-OneSided,0.9,0p9,test,-1426.5919189453125,1152.330810546875,-1437.0,1160.0,12.928442001342773,22.903411865234375,-0.6296977996826172,22.273714065551758,1.0
CQR-OneSided,0.9,0p9,test,-1431.67529296875,1159.3797607421875,-1437.0,1155.0,6.894549369812012,14.657509803771973,-0.6296977996826172,14.027812004089355,1.0
CQR-OneSided,0.9,0p9,test,-1429.5020751953125,1157.732421875,-1437.0,1170.0,14.377493858337402,16.682985305786133,-0.6296977996826172,16.053287506103516,1.0
CQR-OneSided,0.9,0p9,test,-1438.580810546875,1165.028076171875,-1437.0,1165.0,1.5810598134994507,15.753315925598145,-0.6296977996826172,15.123618125915527,1.0
CQR-OneSided,0.9,0p9,test,-1443.04052734375,1165.6104736328125,-1437.0,1160.0,8.244112014770508,18.939456939697266,-0.6296977996826172,18.30975914001465,1.0
CQR-OneSided,0.9,0p9,test,-1443.260498046875,1168.7750244140625,-1437.0,1165.0,7.310584545135498,14.98211669921875,-0.6296977996826172,14.352418899536133,1.0
CQR-OneSided,0.9,0p9,test,-1433.1126708984375,1160.5577392578125,-1437.0,1165.0,5.902966022491455,14.921052932739258,-0.6296977996826172,14.29135513305664,1.0
CQR-OneSided,0.9,0p9,test,-1442.8895263671875,1165.4879150390625,-1437.0,1160.0,8.050076484680176,17.610326766967773,-0.6296977996826172,16.980628967285156,1.0
CQR-OneSided,0.9,0p9,test,-1425.36962890625,1154.3388671875,-1437.0,1170.0,19.507347106933594,15.803704261779785,-0.6296977996826172,15.174006462097168,0.0
CQR-OneSided,0.9,0p9,test,-1431.84521484375,1159.5501708984375,-1437.0,1165.0,7.501496315002441,15.22034740447998,-0.6296977996826172,14.590649604797363,1.0
CQR-OneSided,0.9,0p9,test,-1404.443603515625,1134.4456787109375,-1437.0,1160.0,41.3877067565918,48.38417434692383,-0.6296977996826172,47.754478454589844,1.0
CQR-OneSided,0.9,0p9,test,-1438.362548828125,1161.8358154296875,-1437.0,1160.0,2.286210298538208,13.948622703552246,-0.6296977996826172,13.318924903869629,1.0
CQR-OneSided,0.9,0p9,test,-1440.5379638671875,1163.5914306640625,-1437.0,1160.0,5.041384696960449,12.949345588684082,-0.6296977996826172,12.319647789001465,1.0
CQR-OneSided,0.9,0p9,test,-1427.9384765625,1156.423828125,-1437.0,1170.0,16.32248878479004,15.929471015930176,-0.6296977996826172,15.299773216247559,0.0
CQR-OneSided,0.9,0p9,test,-1423.754638671875,1150.0386962890625,-1437.0,1160.0,16.57308578491211,25.67706871032715,-0.6296977996826172,25.04737091064453,1.0
CQR-OneSided,0.9,0p9,test,-1440.71826171875,1166.8037109375,-1437.0,1170.0,4.9032368659973145,16.5861873626709,-0.6296977996826172,15.956489562988281,1.0
CQR-OneSided,0.9,0p9,test,-1428.445068359375,1156.7664794921875,-1437.0,1155.0,8.735405921936035,14.688825607299805,-0.6296977996826172,14.059127807617188,1.0
CQR-OneSided,0.9,0p9,test,-1436.381591796875,1163.2137451171875,-1437.0,1155.0,8.236991882324219,15.106934547424316,-0.6296977996826172,14.4772367477417,1.0
CQR-OneSided,0.9,0p9,test,-1425.8525390625,1154.7154541015625,-1437.0,1170.0,18.917802810668945,15.532483100891113,-0.6296977996826172,14.902785301208496,0.0
CQR-OneSided,0.9,0p9,test,-1438.249267578125,1164.7120361328125,-1437.0,1165.0,1.282026767730713,14.86469554901123,-0.6296977996826172,14.234997749328613,1.0
CQR-OneSided,0.9,0p9,test,-1431.4256591796875,1159.1787109375,-1437.0,1155.0,6.966699600219727,14.68709659576416,-0.6296977996826172,14.057398796081543,1.0
CQR-OneSided,0.9,0p9,test,-1430.557373046875,1158.5233154296875,-1437.0,1170.0,13.161373138427734,15.542762756347656,-0.6296977996826172,14.913064956665039,1.0
CQR-OneSided,0.9,0p9,test,-1441.720703125,1167.49462890625,-1437.0,1165.0,5.339308261871338,14.439281463623047,-0.6296977996826172,13.80958366394043,1.0
CQR-OneSided,0.9,0p9,test,-1435.825439453125,1162.7408447265625,-1437.0,1165.0,2.5462472438812256,14.68858528137207,-0.6296977996826172,14.058887481689453,1.0
CQR-OneSided,0.9,0p9,test,-1438.477294921875,1164.9852294921875,-1437.0,1170.0,5.227840900421143,16.483808517456055,-0.6296977996826172,15.854110717773438,1.0
CQR-OneSided,0.9,0p9,test,-1431.84912109375,1159.539794921875,-1437.0,1155.0,6.8659515380859375,15.0064058303833,-0.6296977996826172,14.376708030700684,1.0
CQR-OneSided,0.9,0p9,test,-1428.4608154296875,1156.810546875,-1437.0,1170.0,15.712394714355469,15.248958587646484,-0.6296977996826172,14.619260787963867,0.0
CQR-OneSided,0.9,0p9,test,-1352.6156005859375,1092.6051025390625,-1437.0,1160.0,107.99443817138672,127.8253402709961,-0.6296977996826172,127.19564056396484,1.0
CQR-OneSided,0.9,0p9,test,-1426.4639892578125,1155.1610107421875,-1437.0,1155.0,10.537240982055664,14.647295951843262,-0.6296977996826172,14.017598152160645,1.0
CQR-OneSided,0.9,0p9,test,-1437.0472412109375,1163.744873046875,-1437.0,1165.0,1.256015658378601,14.986870765686035,-0.6296977996826172,14.357172966003418,1.0
CQR-OneSided,0.9,0p9,test,-1440.4559326171875,1166.552001953125,-1437.0,1170.0,4.881819248199463,15.87275218963623,-0.6296977996826172,15.243054389953613,1.0
CQR-OneSided,0.9,0p9,test,-1432.6602783203125,1160.2530517578125,-1437.0,1170.0,10.669404029846191,16.04560661315918,-0.6296977996826172,15.415908813476562,1.0
CQR-OneSided,0.9,0p9,test,-1441.0048828125,1166.9625244140625,-1437.0,1165.0,4.45988655090332,15.234095573425293,-0.6296977996826172,14.604397773742676,1.0
CQR-OneSided,0.9,0p9,test,-1430.544189453125,1158.468994140625,-1437.0,1155.0,7.3288068771362305,14.745951652526855,-0.6296977996826172,14.116253852844238,1.0
