split,pred_x,pred_y,true_x,true_y,euclidean_error,conformal_radius,covered
calibration,-1434.5403,1161.7157,-1437.0,1155.0,7.151979,16.416217803955078,
calibration,-1424.0352,1153.199,-1437.0,1155.0,13.089342,16.416217803955078,
calibration,-1457.7994,1177.5286,-1437.0,1160.0,27.2005,16.416217803955078,
calibration,-1450.3394,1171.5045,-1437.0,1160.0,17.615116,16.416217803955078,
calibration,-1433.3988,1160.7826,-1437.0,1155.0,6.812268,16.416217803955078,
calibration,-1433.5889,1160.9769,-1437.0,1170.0,9.646328,16.416217803955078,
calibration,-1442.0571,1167.8446,-1437.0,1170.0,5.497298,16.416217803955078,
calibration,-1427.1716,1155.7356,-1437.0,1155.0,9.855858,16.416217803955078,
calibration,-1434.539,1161.7621,-1437.0,1170.0,8.597677,16.416217803955078,
calibration,-1432.3959,1159.9573,-1437.0,1165.0,6.8283997,16.416217803955078,
calibration,-1429.5142,1157.6384,-1437.0,1155.0,7.937197,16.416217803955078,
calibration,-1441.9785,1164.7551,-1437.0,1160.0,6.884537,16.416217803955078,
calibration,-1437.0747,1160.7953,-1437.0,1160.0,0.79878926,16.416217803955078,
calibration,-1429.9036,1158.0171,-1437.0,1170.0,13.926577,16.416217803955078,
calibration,-1436.5685,1163.3668,-1437.0,1155.0,8.377942,16.416217803955078,
calibration,-1431.3799,1159.171,-1437.0,1155.0,6.9987946,16.416217803955078,
calibration,-1434.8162,1161.9763,-1437.0,1170.0,8.315565,16.416217803955078,
calibration,-1422.2859,1148.8522,-1437.0,1160.0,18.460203,16.416217803955078,
calibration,-1425.6055,1154.4752,-1437.0,1155.0,11.40661,16.416217803955078,
calibration,-1434.9161,1162.0006,-1437.0,1165.0,3.6522348,16.416217803955078,
calibration,-1427.7185,1156.1909,-1437.0,1155.0,9.357586,16.416217803955078,
calibration,-1433.1718,1160.6332,-1437.0,1170.0,10.118934,16.416217803955078,
calibration,-1435.2168,1162.2902,-1437.0,1170.0,7.91337,16.416217803955078,
calibration,-1454.4521,1174.8281,-1437.0,1160.0,22.90089,16.416217803955078,
calibration,-1447.7289,1169.3969,-1437.0,1160.0,14.262177,16.416217803955078,
calibration,-1429.7426,1157.8549,-1437.0,1170.0,14.148321,16.416217803955078,
calibration,-1435.9236,1162.8162,-1437.0,1165.0,2.4347112,16.416217803955078,
calibration,-1438.313,1161.7955,-1437.0,1160.0,2.2243817,16.416217803955078,
calibration,-1431.6082,1159.335,-1437.0,1155.0,6.918373,16.416217803955078,
calibration,-1435.0977,1159.1976,-1437.0,1160.0,2.0646322,16.416217803955078,
calibration,-1423.5463,1152.7708,-1437.0,1165.0,18.18124,16.416217803955078,
calibration,-1434.4946,1161.6763,-1437.0,1165.0,4.162219,16.416217803955078,
calibration,-1425.9626,1154.7555,-1437.0,1155.0,11.040062,16.416217803955078,
calibration,-1440.0555,1166.1624,-1437.0,1165.0,3.2691593,16.416217803955078,
calibration,-1434.3617,1161.5682,-1437.0,1155.0,7.078305,16.416217803955078,
calibration,-1431.3098,1159.14,-1437.0,1170.0,12.260404,16.416217803955078,
calibration,-1445.867,1167.8931,-1437.0,1160.0,11.871107,16.416217803955078,
calibration,-1428.8773,1157.1611,-1437.0,1170.0,15.192579,16.416217803955078,
calibration,-1429.1935,1157.372,-1437.0,1155.0,8.158914,16.416217803955078,
calibration,-1428.1078,1156.4968,-1437.0,1155.0,9.017312,16.416217803955078,
calibration,-1433.9364,1161.2213,-1437.0,1155.0,6.9347224,16.416217803955078,
calibration,-1431.0281,1158.8759,-1437.0,1155.0,7.1194186,16.416217803955078,
calibration,-1426.7454,1155.3932,-1437.0,1155.0,10.262174,16.416217803955078,
calibration,-1430.9303,1158.8296,-1437.0,1170.0,12.71296,16.416217803955078,
calibration,-1439.9951,1166.1272,-1437.0,1165.0,3.2002032,16.416217803955078,
calibration,-1432.1781,1159.8364,-1437.0,1170.0,11.249398,16.416217803955078,
calibration,-1430.9407,1158.8334,-1437.0,1170.0,12.704683,16.416217803955078,
calibration,-1427.3376,1155.8708,-1437.0,1155.0,9.701518,16.416217803955078,
calibration,-1425.8792,1154.7386,-1437.0,1170.0,18.883383,16.416217803955078,
calibration,-1433.9612,1161.2242,-1437.0,1165.0,4.8467264,16.416217803955078,
calibration,-1455.5258,1175.6915,-1437.0,1160.0,24.278133,16.416217803955078,
calibration,-1428.1138,1156.5043,-1437.0,1155.0,9.012653,16.416217803955078,
calibration,-1429.2726,1157.422,-1437.0,1165.0,10.823082,16.416217803955078,
calibration,-1432.1902,1159.8358,-1437.0,1170.0,11.244775,16.416217803955078,
calibration,-1431.5598,1159.3297,-1437.0,1170.0,11.977089,16.416217803955078,
calibration,-1433.6948,1161.067,-1437.0,1170.0,9.52483,16.416217803955078,
calibration,-1428.3247,1156.6682,-1437.0,1155.0,8.834231,16.416217803955078,
calibration,-1428.6895,1156.9435,-1437.0,1165.0,11.574657,16.416217803955078,
calibration,-1430.905,1158.8097,-1437.0,1170.0,12.742514,16.416217803955078,
calibration,-1445.6089,1167.686,-1437.0,1160.0,11.540713,16.416217803955078,
calibration,-1435.0149,1159.1315,-1437.0,1160.0,2.166794,16.416217803955078,
